sample_id,top_3_train_indices
TE-1,"[1649, 2505, 49]"
TE-10,"[1273, 902, 2225]"
TE-100,"[1902, 1758, 2491]"
TE-101,"[1518, 18, 1869]"
TE-102,"[1570, 2255, 732]"
TE-103,"[1523, 1673, 721]"
TE-104,"[1806, 2017, 408]"
TE-105,"[916, 443, 618]"
TE-106,"[1934, 356, 785]"
TE-107,"[1801, 2142, 1775]"
TE-108,"[2098, 92, 1204]"
TE-109,"[1866, 1740, 1454]"
TE-11,"[902, 1572, 846]"
TE-110,"[2126, 1077, 1359]"
TE-111,"[779, 931, 99]"
TE-112,"[2125, 719, 1139]"
TE-113,"[1782, 1639, 2471]"
TE-114,"[11, 1297, 1682]"
TE-115,"[1409, 1324, 1951]"
TE-116,"[1721, 1779, 325]"
TE-117,"[2504, 1045, 402]"
TE-118,"[1424, 1347, 460]"
TE-119,"[2083, 855, 191]"
TE-12,"[103, 2358, 2125]"
TE-120,"[1329, 2330, 1323]"
TE-121,"[638, 1495, 680]"
TE-122,"[2391, 230, 616]"
TE-123,"[2292, 136, 2331]"
TE-124,"[83, 2034, 1173]"
TE-125,"[1630, 855, 501]"
TE-126,"[2006, 1137, 235]"
TE-127,"[998, 2301, 1974]"
TE-128,"[1724, 56, 177]"
TE-129,"[658, 234, 941]"
TE-13,"[2084, 192, 1563]"
TE-130,"[2017, 1861, 2083]"
TE-131,"[164, 274, 1359]"
TE-132,"[1795, 198, 1855]"
TE-133,"[1988, 562, 1188]"
TE-134,"[2401, 1405, 1782]"
TE-135,"[138, 1664, 2072]"
TE-136,"[1389, 259, 1128]"
TE-137,"[284, 335, 2092]"
TE-138,"[1040, 1278, 1165]"
TE-139,"[705, 2202, 123]"
TE-14,"[853, 1487, 1661]"
TE-140,"[2279, 1915, 2082]"
TE-141,"[2312, 671, 77]"
TE-142,"[841, 190, 1406]"
TE-143,"[1181, 1548, 1599]"
TE-144,"[1835, 1307, 1162]"
TE-145,"[2214, 2578, 35]"
TE-146,"[1651, 2267, 1963]"
TE-147,"[1024, 1297, 1907]"
TE-148,"[602, 712, 123]"
TE-149,"[2246, 997, 385]"
TE-15,"[476, 120, 2220]"
TE-150,"[2094, 452, 576]"
TE-151,"[2200, 925, 1745]"
TE-152,"[2133, 2381, 1628]"
TE-153,"[497, 1794, 123]"
TE-154,"[1545, 1641, 1834]"
TE-155,"[1709, 1276, 1514]"
TE-156,"[138, 281, 1572]"
TE-157,"[818, 392, 1203]"
TE-158,"[1373, 650, 2383]"
TE-159,"[1424, 772, 65]"
TE-16,"[69, 1217, 2303]"
TE-160,"[2509, 1315, 427]"
TE-161,"[729, 871, 2405]"
TE-162,"[1304, 2151, 196]"
TE-163,"[1010, 889, 138]"
TE-164,"[1790, 2461, 564]"
TE-165,"[1439, 476, 2152]"
