sample_id,meme_anxiety_categories
TE-515,Impending Doom
TE-203,Nervousness
TE-141,Restlessness
TE-415,Nervousness
TE-386,Nervousness
TE-379,Lack of Worry Control
TE-615,Impending Doom
TE-650,Nervousness
TE-354,Nervousness
TE-29,Irritatbily
TE-247,Difficulty Relaxing
TE-636,Nervousness
TE-97,Restlessness
TE-246,Difficulty Relaxing
TE-61,Irritatbily
TE-132,Difficulty Relaxing
TE-74,Lack of Worry Control
TE-551,Lack of Worry Control
TE-559,Difficulty Relaxing
TE-40,Lack of Worry Control
TE-347,Impending Doom
TE-105,Difficulty Relaxing
TE-169,Nervousness
TE-287,Excessive Worry
TE-393,Excessive Worry
TE-120,Impending Doom
TE-382,Lack of Worry Control
TE-322,Restlessness
TE-507,Nervousness
TE-612,Excessive Worry
TE-177,Difficulty Relaxing
TE-345,Lack of Worry Control
TE-257,Restlessness
TE-63,Nervousness
TE-639,Nervousness
TE-315,Excessive Worry
TE-367,Excessive Worry
TE-148,Impending Doom
TE-538,Difficulty Relaxing
TE-651,Irritatbily
TE-492,Nervousness
TE-563,Lack of Worry Control
TE-581,Nervousness
TE-184,Impending Doom
TE-10,Nervousness
TE-81,Impending Doom
TE-47,Lack of Worry Control
TE-50,Impending Doom
TE-211,Restlessness
TE-11,Lack of Worry Control
TE-413,Restlessness
TE-470,Restlessness
TE-87,Restlessness
TE-438,Difficulty Relaxing
TE-91,Lack of Worry Control
TE-409,Lack of Worry Control
TE-35,Restlessness
TE-249,Nervousness
TE-170,Lack of Worry Control
TE-194,Impending Doom
TE-78,Difficulty Relaxing
TE-548,Impending Doom
TE-437,Excessive Worry
TE-519,Irritatbily
TE-181,Difficulty Relaxing
TE-165,Restlessness
TE-529,Excessive Worry
TE-267,Nervousness
TE-564,Excessive Worry
TE-2,Irritatbily
TE-562,Difficulty Relaxing
TE-308,Excessive Worry
TE-606,Nervousness
TE-490,Lack of Worry Control
TE-290,Impending Doom
TE-70,Excessive Worry
TE-255,Lack of Worry Control
TE-402,Restlessness
TE-146,Excessive Worry
TE-4,Excessive Worry
TE-505,Excessive Worry
TE-652,Lack of Worry Control
TE-486,Restlessness
TE-568,Difficulty Relaxing
TE-188,Difficulty Relaxing
TE-121,Nervousness
TE-210,Difficulty Relaxing
TE-186,Lack of Worry Control
TE-122,Difficulty Relaxing
TE-533,Lack of Worry Control
TE-637,Impending Doom
TE-532,Excessive Worry
TE-509,Difficulty Relaxing
TE-199,Restlessness
TE-57,Nervousness
TE-554,Excessive Worry
TE-629,Lack of Worry Control
TE-296,Lack of Worry Control
TE-342,Nervousness
TE-79,Restlessness
TE-442,Irritatbily
TE-84,Lack of Worry Control
TE-222,Impending Doom
TE-309,Restlessness
TE-587,Impending Doom
TE-127,Excessive Worry
TE-547,Difficulty Relaxing
TE-205,Impending Doom
TE-138,Impending Doom
TE-640,Excessive Worry
TE-96,Restlessness
TE-102,Irritatbily
TE-244,Impending Doom
