sample_id,top_3_train_indices
TE-1,"[3026, 4963, 6161]"
TE-2,"[2670, 2969, 3254]"
TE-4,"[5533, 6242, 6744]"
TE-6,"[4603, 6013, 6357]"
TE-7,"[7499, 7920, 7840]"
TE-8,"[7215, 253, 3571]"
TE-9,"[3067, 2218, 3084]"
TE-10,"[8803, 3278, 8793]"
TE-11,"[2780, 5150, 3187]"
TE-13,"[3588, 8262, 8368]"
TE-17,"[2892, 748, 185]"
TE-18,"[6161, 3626, 7356]"
TE-19,"[3226, 6228, 8269]"
TE-20,"[545, 2680, 1615]"
TE-21,"[6168, 6619, 6415]"
TE-22,"[6716, 7548, 2658]"
TE-23,"[6552, 8482, 6648]"
TE-24,"[8410, 7084, 3218]"
TE-25,"[3438, 8658, 3789]"
TE-26,"[2644, 8190, 6102]"
TE-27,"[3174, 6103, 6268]"
TE-29,"[2928, 2889, 7524]"
TE-30,"[6616, 8708, 4531]"
TE-31,"[2520, 2889, 7345]"
TE-32,"[1392, 84, 792]"
TE-33,"[8136, 3472, 3227]"
TE-34,"[7615, 603, 7083]"
TE-35,"[1689, 6530, 3568]"
TE-37,"[8102, 7134, 2817]"
TE-38,"[6880, 6809, 2263]"
TE-40,"[4473, 6005, 1980]"
TE-41,"[2823, 2931, 8476]"
TE-42,"[1225, 1275, 357]"
TE-43,"[2755, 3179, 8658]"
TE-44,"[7495, 397, 3605]"
TE-45,"[1968, 7658, 3091]"
TE-46,"[6449, 2683, 2438]"
TE-47,"[6217, 7958, 7477]"
TE-48,"[4535, 4128, 2492]"
TE-49,"[3017, 6962, 1554]"
TE-50,"[2301, 4086, 3496]"
TE-51,"[3053, 2689, 1147]"
TE-52,"[3459, 5490, 3272]"
TE-53,"[7717, 3362, 1790]"
TE-55,"[3602, 6530, 3074]"
TE-56,"[3571, 3484, 8768]"
TE-57,"[2421, 5174, 1145]"
TE-58,"[3074, 3612, 8138]"
TE-60,"[7444, 1954, 4697]"
TE-61,"[4344, 2982, 3396]"
TE-63,"[2770, 7721, 3251]"
TE-64,"[3299, 8612, 5484]"
TE-65,"[3121, 2662, 5047]"
TE-67,"[4050, 2579, 8150]"
TE-69,"[7706, 3815, 4330]"
TE-70,"[6872, 6172, 6939]"
TE-71,"[489, 7021, 1435]"
TE-72,"[7604, 2809, 3166]"
TE-73,"[2395, 4326, 2784]"
TE-74,"[3409, 4703, 3362]"
TE-75,"[3456, 5581, 2784]"
TE-78,"[7630, 2739, 5604]"
TE-79,"[3406, 3023, 6858]"
TE-81,"[3388, 2891, 2361]"
TE-83,"[3226, 6228, 6793]"
TE-84,"[8541, 1045, 7107]"
TE-85,"[2437, 3503, 3127]"
TE-87,"[7395, 9, 1846]"
TE-88,"[7839, 4367, 2622]"
TE-90,"[3238, 7046, 1522]"
TE-91,"[673, 945, 1412]"
TE-92,"[7434, 6430, 6994]"
TE-93,"[1418, 5902, 4517]"
TE-95,"[6194, 7837, 7178]"
TE-97,"[4630, 4319, 8266]"
TE-98,"[2660, 7337, 7741]"
TE-99,"[5869, 7834, 838]"
