sample_id,top_3_train_indices
VA-1,"[5942, 2691, 2930]"
VA-2,"[2933, 7280, 3457]"
VA-3,"[4736, 2916, 3585]"
VA-4,"[4448, 4028, 4523]"
VA-5,"[151, 7083, 7838]"
VA-6,"[6498, 3902, 8215]"
VA-7,"[3325, 2661, 3493]"
VA-8,"[2670, 3254, 3479]"
VA-9,"[3113, 4984, 3099]"
VA-10,"[5623, 8103, 5763]"
VA-11,"[5241, 4255, 3725]"
VA-12,"[5099, 622, 6919]"
VA-13,"[7227, 5751, 1675]"
VA-14,"[353, 2324, 2089]"
VA-15,"[6971, 6873, 7146]"
VA-16,"[7262, 7878, 2239]"
VA-17,"[2667, 3262, 4568]"
VA-18,"[3118, 8075, 8191]"
VA-19,"[3382, 4620, 3763]"
VA-20,"[515, 5051, 2712]"
VA-21,"[8776, 2616, 5471]"
VA-22,"[3518, 2969, 2670]"
VA-23,"[3638, 1731, 7648]"
VA-24,"[7071, 6756, 7839]"
VA-25,"[8078, 5576, 5875]"
VA-26,"[8254, 5585, 8569]"
VA-27,"[7878, 7262, 1086]"
VA-28,"[5858, 2733, 5297]"
VA-29,"[2667, 3262, 4568]"
VA-30,"[575, 1339, 7046]"
VA-31,"[7796, 3086, 3143]"
VA-32,"[2914, 2767, 2647]"
VA-33,"[7643, 8123, 7982]"
VA-34,"[1713, 253, 7028]"
VA-35,"[1150, 5185, 1828]"
VA-36,"[256, 2849, 4598]"
VA-37,"[7724, 2998, 8676]"
VA-38,"[1442, 4203, 4554]"
VA-39,"[8154, 901, 2662]"
VA-40,"[83, 5798, 5753]"
VA-41,"[2980, 5172, 1337]"
VA-42,"[7024, 6894, 8459]"
VA-43,"[3371, 3578, 6357]"
VA-44,"[2751, 3347, 1455]"
VA-45,"[6267, 2874, 292]"
VA-46,"[1782, 2338, 2427]"
VA-47,"[3619, 4705, 5084]"
VA-48,"[2969, 2661, 3254]"
VA-49,"[1749, 2658, 4437]"
VA-50,"[3402, 8483, 1924]"
VA-51,"[3591, 3109, 7586]"
VA-52,"[1334, 3973, 8524]"
VA-53,"[4564, 249, 5099]"
VA-54,"[3176, 1443, 744]"
VA-55,"[5113, 8080, 7850]"
VA-56,"[8003, 8078, 7844]"
VA-57,"[1039, 1120, 1640]"
VA-58,"[5891, 3484, 3571]"
VA-59,"[5435, 6163, 33]"
VA-60,"[7026, 3633, 1700]"
VA-61,"[8677, 3578, 804]"
VA-62,"[8421, 6559, 2464]"
VA-63,"[2869, 8393, 1313]"
VA-64,"[4647, 2331, 2545]"
VA-65,"[487, 7936, 1719]"
VA-66,"[8245, 949, 206]"
VA-67,"[7147, 4453, 3739]"
VA-68,"[3550, 8154, 1523]"
VA-69,"[2799, 2661, 2885]"
VA-70,"[7915, 8146, 3243]"
VA-71,"[6918, 3166, 3335]"
VA-72,"[6728, 1958, 2744]"
VA-73,"[7445, 1307, 5900]"
VA-74,"[6126, 8082, 5421]"
VA-75,"[226, 3183, 3424]"
VA-76,"[2605, 5241, 5128]"
VA-77,"[8102, 7536, 2513]"
VA-78,"[5421, 899, 6126]"
VA-79,"[1942, 436, 7147]"
VA-80,"[8107, 2770, 3074]"
VA-81,"[247, 5198, 5149]"
VA-82,"[8067, 7540, 3074]"
VA-83,"[8359, 852, 5804]"
VA-84,"[4503, 8649, 6886]"
VA-85,"[3188, 624, 6005]"
VA-86,"[2526, 3395, 3497]"
VA-87,"[2744, 2936, 6728]"
VA-88,"[1688, 3191, 226]"
VA-89,"[6716, 5089, 2822]"
VA-90,"[1518, 2537, 7405]"
VA-91,"[2969, 2732, 2661]"
VA-92,"[2860, 3292, 6296]"
VA-93,"[7343, 8082, 6126]"
VA-94,"[6326, 7418, 7014]"
VA-95,"[2460, 2670, 3254]"
VA-96,"[3633, 1929, 2294]"
VA-97,"[7548, 6716, 7175]"
VA-98,"[5884, 7834, 7726]"
VA-99,"[3177, 7593, 7574]"
VA-100,"[2335, 2727, 5690]"
VA-101,"[7658, 8781, 536]"
VA-102,"[5335, 2272, 367]"
VA-103,"[6905, 558, 6730]"
VA-104,"[1264, 1424, 375]"
VA-105,"[8408, 2584, 8044]"
VA-106,"[7380, 1958, 3021]"
VA-107,"[5187, 7410, 3462]"
VA-108,"[7499, 7920, 7840]"
VA-109,"[3214, 1467, 3294]"
VA-110,"[3254, 2670, 2651]"
VA-111,"[6019, 6094, 1327]"
VA-112,"[3265, 7448, 4744]"
VA-113,"[920, 1434, 6149]"
VA-114,"[2090, 7605, 1595]"
VA-115,"[2041, 1853, 5254]"
VA-116,"[4790, 6576, 4562]"
VA-117,"[1902, 6335, 6838]"
VA-118,"[7626, 6724, 5577]"
VA-119,"[5940, 7730, 2386]"
VA-120,"[3191, 1688, 935]"
VA-121,"[2186, 3196, 143]"
VA-122,"[7949, 3353, 185]"
VA-123,"[2735, 1597, 595]"
VA-124,"[4762, 4761, 5105]"
VA-125,"[7747, 1204, 2485]"
VA-126,"[1741, 3291, 2723]"
VA-127,"[3588, 4780, 3105]"
VA-128,"[462, 5764, 7822]"
VA-129,"[1178, 593, 5712]"
VA-130,"[6578, 4588, 5374]"
VA-131,"[4986, 729, 1566]"
VA-132,"[5531, 3129, 5704]"
VA-133,"[7118, 1954, 6454]"
VA-134,"[3503, 5842, 1022]"
VA-135,"[3596, 7037, 8050]"
VA-136,"[6700, 3958, 6369]"
VA-137,"[6343, 7919, 3542]"
VA-138,"[1157, 7459, 7161]"
VA-139,"[2420, 7859, 7386]"
VA-140,"[2662, 3255, 15]"
VA-141,"[1912, 5984, 6921]"
VA-142,"[2095, 2344, 7095]"
VA-143,"[2581, 2869, 8393]"
VA-144,"[3294, 3214, 1635]"
VA-145,"[4517, 8616, 8295]"
VA-146,"[3385, 717, 5345]"
VA-147,"[3585, 2297, 3464]"
VA-148,"[1486, 8278, 4276]"
VA-149,"[5285, 6182, 8217]"
VA-150,"[1682, 3074, 3321]"
VA-151,"[15, 2380, 1520]"
VA-152,"[8282, 2271, 1767]"
VA-153,"[3464, 262, 353]"
VA-154,"[8588, 5228, 6573]"
VA-155,"[6613, 4888, 6357]"
VA-156,"[5065, 8719, 3699]"
VA-157,"[4267, 8617, 4143]"
VA-158,"[2675, 211, 877]"
VA-159,"[2788, 1560, 2526]"
VA-160,"[5957, 7827, 2308]"
VA-161,"[7206, 5895, 6877]"
VA-162,"[3933, 4750, 2536]"
VA-163,"[6986, 6449, 5243]"
VA-164,"[1320, 968, 1318]"
VA-165,"[1596, 325, 3118]"
VA-166,"[4578, 4215, 4051]"
VA-167,"[2892, 6136, 3618]"
VA-168,"[6813, 8557, 5533]"
VA-169,"[7393, 4233, 6927]"
VA-170,"[6290, 3567, 6473]"
VA-171,"[1978, 8161, 3401]"
VA-172,"[837, 8639, 8079]"
VA-173,"[5715, 2956, 1309]"
VA-174,"[6103, 8232, 5323]"
VA-175,"[5284, 975, 752]"
VA-176,"[672, 406, 267]"
VA-177,"[61, 2541, 5576]"
VA-178,"[1617, 695, 587]"
VA-179,"[1886, 7305, 3135]"
VA-180,"[6031, 2807, 6981]"
VA-181,"[2244, 3765, 4647]"
VA-182,"[2853, 7853, 6228]"
VA-183,"[1070, 8109, 4527]"
VA-184,"[5939, 2600, 712]"
VA-185,"[5681, 1692, 1561]"
VA-186,"[3419, 6796, 7076]"
VA-187,"[2796, 6874, 402]"
VA-188,"[1369, 444, 1207]"
VA-189,"[8672, 3433, 8254]"
VA-190,"[1292, 5765, 2050]"
VA-191,"[3395, 3497, 7206]"
VA-192,"[153, 4268, 1317]"
VA-193,"[6927, 104, 2679]"
VA-194,"[406, 672, 267]"
VA-195,"[6220, 3952, 6632]"
VA-196,"[5079, 8102, 1170]"
VA-197,"[2984, 8002, 1822]"
VA-198,"[34, 7513, 1860]"
VA-199,"[585, 70, 6337]"
VA-200,"[7378, 4552, 2764]"
VA-201,"[525, 1642, 926]"
VA-202,"[489, 7132, 1176]"
VA-203,"[4678, 3410, 475]"
VA-204,"[6719, 2855, 4674]"
VA-205,"[2273, 1530, 6653]"
VA-206,"[7819, 6547, 5967]"
VA-207,"[6982, 2737, 7021]"
VA-208,"[4133, 4612, 4276]"
VA-209,"[34, 5177, 6517]"
VA-210,"[2990, 7797, 8337]"
VA-211,"[3008, 3587, 4317]"
VA-212,"[3501, 2427, 6265]"
VA-213,"[7026, 1700, 1930]"
VA-214,"[2736, 7837, 1892]"
VA-215,"[8557, 7013, 6242]"
VA-216,"[2349, 3594, 4148]"
VA-217,"[7251, 5437, 158]"
VA-218,"[2853, 6723, 8022]"
VA-219,"[2294, 1929, 866]"
VA-220,"[6326, 3762, 7014]"
VA-221,"[4442, 2878, 3436]"
VA-222,"[3700, 1500, 249]"
VA-223,"[3109, 997, 3349]"
VA-224,"[667, 6498, 353]"
VA-225,"[6263, 8011, 7998]"
VA-226,"[837, 8639, 803]"
VA-227,"[8512, 5086, 779]"
VA-228,"[5033, 7351, 1374]"
VA-229,"[8613, 8346, 4126]"
VA-230,"[6375, 2910, 6240]"
VA-231,"[7000, 3062, 6761]"
VA-232,"[6414, 4606, 8203]"
VA-233,"[2975, 4403, 3298]"
VA-234,"[2803, 3796, 4213]"
VA-235,"[2617, 3501, 8653]"
VA-236,"[170, 2265, 5865]"
VA-237,"[7443, 8308, 6808]"
VA-238,"[5142, 706, 7965]"
VA-239,"[1938, 7256, 6241]"
VA-240,"[8744, 4481, 4039]"
VA-241,"[5924, 257, 7513]"
VA-242,"[3983, 6154, 6301]"
VA-243,"[6224, 3632, 6815]"
VA-244,"[3259, 765, 31]"
VA-245,"[3480, 4133, 4276]"
VA-246,"[6056, 2860, 8075]"
VA-247,"[3409, 3694, 2810]"
VA-248,"[5473, 8616, 6525]"
VA-249,"[3726, 3222, 4148]"
VA-250,"[5920, 6001, 8086]"
VA-251,"[3425, 714, 3462]"
VA-252,"[1289, 2073, 859]"
VA-253,"[5428, 6382, 7347]"
VA-254,"[5237, 6309, 6239]"
VA-255,"[2503, 1592, 2817]"
VA-256,"[2, 549, 5372]"
VA-257,"[2745, 3962, 7818]"
VA-258,"[119, 2590, 3009]"
VA-259,"[5546, 5403, 4411]"
VA-260,"[2520, 7345, 4803]"
VA-261,"[3189, 6186, 796]"
VA-262,"[6664, 6240, 4151]"
VA-263,"[6573, 4663, 6948]"
VA-264,"[3141, 7077, 1572]"
VA-265,"[8102, 2390, 2017]"
VA-266,"[2050, 5765, 1292]"
