Concentration Problem,Eating Disorder,Feeling Down,Lack of Energy,Lack of Interest,Low Self-Esteem,Self-Harm,Sleeping Disorder,true_labels
0.0008043423,0.03901129,0.08932988,0.003803688,0.00078367995,0.021917103,0.9031017,0.0012609678,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.25285006,0.0010752389,0.8442962,0.0020912914,0.00024630327,0.102968946,0.00330432,0.0031716048,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.002059065,0.0014409326,0.0027303551,0.0009452272,0.0012833764,0.001425972,0.004347844,0.99272776,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
0.0018853614,0.00094683067,0.0025927236,0.001437051,0.0010546076,0.0019593867,0.0012759762,0.9940355,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00072778884,0.000987565,0.035244152,0.00080543023,0.003062172,0.010750253,0.9730132,0.0026063023,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00054230436,0.0012370864,0.9802169,0.0010594558,0.0005260597,0.06263189,0.007839074,0.0014910379,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00036559263,0.012531124,0.92452484,0.018640375,0.0012552417,0.077458344,0.032133896,0.011629064,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011293063,0.9968118,0.0010543825,0.00092653354,0.0011238214,0.002406115,0.0005952575,0.0017922121,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003521842,0.0009057874,0.98838836,0.0023705165,0.00084798294,0.017781598,0.0074136485,0.0016198448,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010017086,0.9969202,0.0011180248,0.000704649,0.00080596574,0.003313435,0.0006598702,0.0010535717,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0005443816,0.0018476036,0.982713,0.007882365,0.0026430802,0.1277465,0.001383323,0.011018647,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0025493272,0.9975298,0.0011132128,0.00058448524,0.0009425733,0.0016980076,0.0006215847,0.0012369056,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00020347607,0.0003245754,0.9206588,0.0019938005,0.0015251669,0.020170424,0.050106484,0.0039345813,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.001414828,0.00014422603,0.011725019,0.004975235,0.010329605,0.025258968,0.9165584,0.007622509,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00033122272,0.00089594984,0.21182157,0.0047415732,0.00044538674,0.04708329,0.8247177,0.005303293,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0004658026,0.0009717811,0.7301356,0.0009923243,0.005260376,0.09901676,0.18588617,0.004538598,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0011521423,0.002922288,0.007061287,0.0013307147,0.99429,0.0042337845,0.012204918,0.0038399713,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0003691482,0.001075468,0.15027866,0.0045101563,0.00027445887,0.010269693,0.0015408414,0.9540941,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00038168306,0.02848273,0.6037085,0.018643714,0.003956275,0.17706582,0.5764842,0.002127792,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00043792892,0.00047119326,0.9597618,0.004488519,0.0011098319,0.052227587,0.016039884,0.0070984107,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0002347962,0.0009498373,0.9311008,0.0025593245,0.00067436916,0.2463433,0.03594598,0.0011332397,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00027156156,0.00059261534,0.9560879,0.0013634973,0.0060685705,0.015782325,0.020179521,0.012099194,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0012686973,0.0035946888,0.4263193,0.002179656,0.0014340729,0.9525947,0.010091516,0.01492259,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00038187104,0.028519738,0.9187858,0.0026582489,0.0006696922,0.0636808,0.016565299,0.0022635132,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00022668646,0.000358499,0.97825617,0.0014818226,0.0021342074,0.009894462,0.01334658,0.007679311,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0019604305,0.00035286136,0.6616195,0.0012716758,0.060806133,0.013856642,0.018346883,0.05441882,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00048014277,0.00041776357,0.32385075,0.0011051155,0.0022011288,0.89963335,0.06810909,0.0023561765,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0044130576,0.0016897353,0.007639448,0.0015856919,0.028969683,0.009342734,0.96091616,0.0050638886,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0032392333,0.04795415,0.26999635,0.14188306,0.020784503,0.23359485,0.33665946,0.3547071,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00026080088,0.00046532947,0.91371953,0.015120783,0.0022159056,0.1255057,0.039085742,0.0024045317,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014057129,0.00258175,0.0031222575,0.0010073704,0.0017789265,0.0009790228,0.001478176,0.9921961,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0015179393,0.0031323275,0.012638401,0.00082316756,0.0015829178,0.017549658,0.98079246,0.0033421111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00067609636,0.25901523,0.050400555,0.0018988305,0.0017798328,0.019745627,0.33861762,0.03426031,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0006565762,0.03000649,0.9383946,0.001149513,0.0006754417,0.11890663,0.008480254,0.0065472336,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.040732145,0.0010707363,0.8650797,0.008146896,0.003308486,0.014566328,0.0037085211,0.008479889,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0005196396,0.000377868,0.953381,0.0047067865,0.00025887546,0.13810131,0.012139237,0.0039731036,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.001545877,0.0021613098,0.005353169,0.003326577,0.00021820232,0.002020217,0.0013506106,0.9895549,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0031610648,0.0023243653,0.97757804,0.0099839335,0.00047093056,0.15029445,0.0035228143,0.0061495057,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00061556953,0.0029631176,0.24701472,0.0012955841,0.0004833542,0.07254254,0.80554366,0.02274554,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.000833517,0.33880684,0.66402364,0.0048099877,0.017039405,0.0028435423,0.05233842,0.032848004,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010182671,0.8654172,0.23508312,0.004707888,0.0019257161,0.006506334,0.0013646153,0.0013835127,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0004848102,0.0010029423,0.99220747,0.005355198,0.0009210737,0.04192312,0.0041297963,0.004636128,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0026630128,0.00368878,0.72021574,0.0046741515,0.0017060392,0.00872342,0.049442545,0.5401365,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00027376524,0.00028273027,0.6409403,0.0011116491,0.028909095,0.0050924732,0.15677041,0.024106352,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.012099993,0.012568575,0.27836272,0.036483593,0.056559213,0.04154354,0.015844975,0.33946824,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0004061214,0.00029186218,0.9424164,0.002677921,0.00080748746,0.017179359,0.028781014,0.042178724,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.001995096,0.004364584,0.78750336,0.0015528848,0.010502537,0.094576724,0.009362282,0.15020737,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0004663777,0.0018287915,0.659448,0.0025203738,0.0022176155,0.7353975,0.007821648,0.0046390975,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00017925157,0.0043042423,0.3815434,0.0010462457,0.0008550309,0.8598826,0.024116775,0.0014436335,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00088967255,0.0010189873,0.65411633,0.0006358099,0.0028924167,0.8198098,0.0019283547,0.06855824,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.99789536,0.0022959001,0.0019291973,0.0010343263,0.004286327,0.004472501,0.0027915083,0.0015450596,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004199262,0.0018697156,0.4693054,0.0026505853,0.0005632497,0.84544164,0.0017741928,0.0101163825,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003171781,0.0012969929,0.8474437,0.0056119966,0.00081443693,0.6910779,0.08759337,0.0028602404,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011865925,0.0017064981,0.10546648,0.0011345224,0.0010899159,0.3096062,0.39830413,0.020251904,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00088666455,0.00017353405,0.25527495,0.11650938,0.005043473,0.211985,0.027247299,0.00031498313,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00018556055,0.00078674965,0.94766337,0.0030024596,0.0003927542,0.056277625,0.023419084,0.0014855773,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0022156958,0.032478705,0.5454485,0.07824431,0.006166899,0.12517282,0.32669955,0.08777114,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011017303,0.1506044,0.024116492,0.0030094818,0.053960368,0.032462876,0.8328195,0.010169644,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
0.02486826,0.0027197485,0.79244876,0.0030730988,0.07888632,0.004794785,0.08770053,0.004149996,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0723011,0.23033427,0.2462128,0.0010917712,0.0029195743,0.0083899135,0.058774255,0.0072751204,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0015600333,0.00046033488,0.009147951,0.0009299975,0.0012418737,0.99014765,0.0023350804,0.006053983,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
0.00038940855,0.2522411,0.21982618,0.00050015893,0.0015775176,0.5911721,0.007930299,0.0039740037,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00021475888,0.0015197464,0.9507681,0.0041851224,0.0003042006,0.08607676,0.010598647,0.008487923,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00059232174,0.0031639978,0.93840283,0.064230315,0.00041437038,0.36425224,0.003971704,0.02119529,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00063083746,0.0037554747,0.015099295,0.94567436,0.0034187278,0.06260341,0.0011335134,0.0075100088,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0014787137,0.0013752013,0.0034602701,0.0011909662,0.0011036899,0.0017887965,0.0019907951,0.99487704,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.000599559,0.0053731594,0.90017325,0.0033300566,0.0012356926,0.08346534,0.124626,0.002193976,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00020750446,0.000662824,0.035252344,0.000608835,0.001656045,0.0119095445,0.95677185,0.0030512488,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0012178447,0.0009560844,0.13071729,0.0017579433,0.0020762556,0.991667,0.0044611315,0.0032585815,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00029599774,0.00077610137,0.9795618,0.0013962561,0.000823097,0.04427652,0.012682665,0.0019774127,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0023367873,0.0009590572,0.0048053768,0.000811313,0.0013055365,0.99602014,0.00217558,0.0027641645,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.00022495945,0.0062572677,0.8578321,0.0056385016,0.0019628091,0.015184071,0.15469252,0.009531902,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0025262113,0.0021389734,0.27760717,0.014591859,0.0012745993,0.92619467,0.002919094,0.01253725,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.033185843,0.0788231,0.19870219,0.009637684,0.06847962,0.28069645,0.27985674,0.08946997,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0024580376,0.0010055936,0.0022359362,0.0014363826,0.00056675606,0.0019901379,0.0016089911,0.99274033,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00048699015,0.0006276425,0.9857459,0.0021105644,0.00046192014,0.021495529,0.00602387,0.003258752,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00033338743,0.0017154163,0.40284717,0.0054995716,0.28901374,0.013556785,0.14469084,0.28045836,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00036573413,0.0017841433,0.8144583,0.004373177,0.025829563,0.036995508,0.1780517,0.034207318,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00069833617,0.0009410156,0.011266706,0.00056030636,0.0018157103,0.0048878496,0.98605114,0.0021776522,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0011171491,0.0005038221,0.014176383,0.0005627576,0.0044202455,0.0058396948,0.9730196,0.0038604466,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0020960316,0.0031186044,0.99155116,0.013486928,0.00055236096,0.027645847,0.001402274,0.006309546,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.010575168,0.13958761,0.16403341,0.062684536,0.080425344,0.15291457,0.24899468,0.13835046,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.9947536,0.0012689208,0.0053338544,0.00065768126,0.0021407113,0.008586629,0.0042291773,0.0012446478,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0015360636,0.0018966638,0.10743834,0.0024531865,0.0020449413,0.017612176,0.90039855,0.008765899,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0007148702,0.9953448,0.0031593435,0.0008310692,0.0010591232,0.0028187379,0.0006235963,0.0010562495,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.002146223,0.0017318025,0.0021673392,0.00080732896,0.00077800185,0.001444753,0.0069147525,0.9921829,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
0.00058026175,0.004716108,0.86214995,0.0052412376,0.00015709466,0.054345507,0.1050124,0.0010644582,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.001963212,0.07344595,0.4022529,0.081009686,0.010415271,0.008901539,0.05921515,0.1814421,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00032069485,0.0016256457,0.056775063,0.0009608581,0.0015383852,0.008805447,0.9840612,0.0050388426,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00015949787,0.0012520219,0.91963613,0.0017102609,0.0010026495,0.0232043,0.026510231,0.05955792,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00028277127,0.0008110142,0.8810097,0.001284677,0.0061116405,0.4429583,0.03987496,0.0027953335,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
0.0014930655,0.0004963964,0.90553343,0.004193716,0.0011398976,0.030442256,0.029016426,0.010138993,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00068226847,0.0036105232,0.401186,0.038903464,0.0049909716,0.31102133,0.86695266,0.018157007,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0014327494,0.00033250568,0.8590012,0.0034777876,0.0005249245,0.116219625,0.009343497,0.006417477,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0008568982,0.0010141409,0.47325864,0.00212557,0.00021738186,0.002556553,0.0020718833,0.75201136,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0011640836,0.002825473,0.6991923,0.0033796276,0.000971392,0.95800894,0.055498034,0.007647452,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.023189299,0.15450288,0.088506415,0.03995648,0.079423815,0.09324672,0.2572374,0.45805517,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0020253602,0.060675427,0.6650912,0.0009923549,0.0004129254,0.06630873,0.39956486,0.0010567387,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0025097106,0.0016937798,0.8666929,0.008066003,0.033425078,0.20986299,0.06521179,0.044447094,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0006178298,0.011021951,0.35802257,0.007133826,0.005545053,0.48586094,0.06854966,0.18249145,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.15631872,0.009564123,0.024957722,0.0043909354,0.005724653,0.05846989,0.013968295,0.28916398,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00039107463,0.01584946,0.20584059,0.0012796865,0.000701004,0.39296463,0.554784,0.03328481,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00016172149,0.00068000256,0.94687307,0.0018877444,0.0005464553,0.056786697,0.018609859,0.0015642757,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.18898197,0.0025696554,0.43368027,0.00076783664,0.0021759258,0.25785574,0.018209942,0.07573839,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00061494915,0.0017772018,0.9617775,0.0013854878,0.00020284535,0.10545458,0.010884115,0.0009978347,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0004977968,0.0054310034,0.6619009,0.0030504556,0.00022047745,0.7526561,0.11085548,0.016451856,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
0.0014739275,0.0012955434,0.0036255247,0.0007963383,0.9962566,0.003528235,0.0030219965,0.0022149244,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0017003751,0.0014410492,0.0031808834,0.001633257,0.00060748594,0.0026636615,0.000838839,0.9935987,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0002337332,0.0023503464,0.76840323,0.0016293948,0.0122574065,0.0076999627,0.3619876,0.016792182,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0018158333,0.3453952,0.29292372,0.0011942942,0.0011811593,0.15377416,0.0032785514,0.0049741655,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0017120359,0.0011881001,0.0045429426,0.0011903839,0.0003969275,0.001648097,0.0015316381,0.993743,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0014517598,0.0009868593,0.0036632228,0.001085541,0.9956999,0.0030375188,0.0035248683,0.001974089,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.006734022,0.36470446,0.07975419,0.009297109,0.042207863,0.12206083,0.24276586,0.098032154,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.0016753863,0.9950676,0.0016962586,0.00044436345,0.0010152662,0.0025413153,0.0005081851,0.0011246342,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00099059,0.0043408936,0.70308876,0.0019500488,0.001865852,0.57476705,0.039084807,0.025127372,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
